timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689747620648,112,HTTP请求,401,,秒杀抢购多人 2-221,,false,Response was null,121,274,403,418,http://localhost:8081/voucher-order/seckill/34,112,0,0
1689747620649,111,HTTP请求,401,,秒杀抢购多人 2-225,,false,Response was null,121,274,402,417,http://localhost:8081/voucher-order/seckill/34,111,0,0
1689747620656,104,HTTP请求,401,,秒杀抢购多人 2-159,,false,Response was null,121,274,402,417,http://localhost:8081/voucher-order/seckill/34,104,0,0
1689747620656,104,HTTP请求,401,,秒杀抢购多人 2-163,,false,Response was null,121,274,398,412,http://localhost:8081/voucher-order/seckill/34,104,0,0
1689747620656,104,HTTP请求,401,,秒杀抢购多人 2-183,,false,Response was null,121,274,396,411,http://localhost:8081/voucher-order/seckill/34,104,0,1
1689747620654,106,HTTP请求,401,,秒杀抢购多人 2-291,,false,Response was null,121,274,394,408,http://localhost:8081/voucher-order/seckill/34,106,0,0
1689747620655,105,HTTP请求,401,,秒杀抢购多人 2-189,,false,Response was null,121,274,394,408,http://localhost:8081/voucher-order/seckill/34,105,0,0
1689747620654,106,HTTP请求,401,,秒杀抢购多人 2-155,,false,Response was null,121,274,394,408,http://localhost:8081/voucher-order/seckill/34,106,0,1
1689747620654,106,HTTP请求,401,,秒杀抢购多人 2-249,,false,Response was null,121,274,394,408,http://localhost:8081/voucher-order/seckill/34,106,0,0
1689747620652,108,HTTP请求,401,,秒杀抢购多人 2-290,,false,Response was null,121,274,394,408,http://localhost:8081/voucher-order/seckill/34,108,0,1
1689747620652,108,HTTP请求,401,,秒杀抢购多人 2-112,,false,Response was null,121,274,394,407,http://localhost:8081/voucher-order/seckill/34,108,0,0
1689747620650,110,HTTP请求,401,,秒杀抢购多人 2-206,,false,Response was null,121,274,393,406,http://localhost:8081/voucher-order/seckill/34,110,0,1
1689747620648,112,HTTP请求,401,,秒杀抢购多人 2-260,,false,Response was null,121,274,392,405,http://localhost:8081/voucher-order/seckill/34,112,0,1
1689747620651,109,HTTP请求,401,,秒杀抢购多人 2-285,,false,Response was null,121,274,387,400,http://localhost:8081/voucher-order/seckill/34,109,0,1
1689747620648,113,HTTP请求,401,,秒杀抢购多人 2-239,,false,Response was null,121,274,386,399,http://localhost:8081/voucher-order/seckill/34,113,0,0
1689747620648,113,HTTP请求,401,,秒杀抢购多人 2-157,,false,Response was null,121,274,386,399,http://localhost:8081/voucher-order/seckill/34,113,0,1
1689747620710,68,HTTP请求,401,,秒杀抢购多人 2-588,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,68,0,1
1689747620709,69,HTTP请求,401,,秒杀抢购多人 2-578,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,69,0,0
1689747620706,72,HTTP请求,401,,秒杀抢购多人 2-558,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,72,0,1
1689747620707,71,HTTP请求,401,,秒杀抢购多人 2-550,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,71,0,0
1689747620707,71,HTTP请求,401,,秒杀抢购多人 2-551,,false,Response was null,121,274,389,406,http://localhost:8081/voucher-order/seckill/34,71,0,0
1689747620706,73,HTTP请求,401,,秒杀抢购多人 2-581,,false,Response was null,121,274,389,406,http://localhost:8081/voucher-order/seckill/34,73,0,0
1689747620707,71,HTTP请求,401,,秒杀抢购多人 2-545,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,71,0,0
1689747620710,68,HTTP请求,401,,秒杀抢购多人 2-555,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,68,0,1
1689747620710,68,HTTP请求,401,,秒杀抢购多人 2-572,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,68,0,0
1689747620710,68,HTTP请求,401,,秒杀抢购多人 2-560,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,68,0,0
1689747620707,72,HTTP请求,401,,秒杀抢购多人 2-556,,false,Response was null,121,274,389,406,http://localhost:8081/voucher-order/seckill/34,72,0,0
1689747620706,73,HTTP请求,401,,秒杀抢购多人 2-574,,false,Response was null,121,274,389,406,http://localhost:8081/voucher-order/seckill/34,73,0,0
1689747620711,67,HTTP请求,401,,秒杀抢购多人 2-554,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,67,0,0
1689747620709,69,HTTP请求,401,,秒杀抢购多人 2-579,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,69,0,0
1689747620709,69,HTTP请求,401,,秒杀抢购多人 2-567,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,69,0,1
1689747620706,73,HTTP请求,401,,秒杀抢购多人 2-564,,false,Response was null,121,274,389,406,http://localhost:8081/voucher-order/seckill/34,72,0,1
1689747620706,73,HTTP请求,401,,秒杀抢购多人 2-575,,false,Response was null,121,274,378,395,http://localhost:8081/voucher-order/seckill/34,73,0,0
1689747620707,71,HTTP请求,401,,秒杀抢购多人 2-552,,false,Response was null,121,274,389,406,http://localhost:8081/voucher-order/seckill/34,71,0,0
1689747620709,69,HTTP请求,401,,秒杀抢购多人 2-561,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,69,0,1
1689747620706,73,HTTP请求,401,,秒杀抢购多人 2-568,,false,Response was null,121,274,378,395,http://localhost:8081/voucher-order/seckill/34,73,0,0
1689747620705,74,HTTP请求,401,,秒杀抢购多人 2-570,,false,Response was null,121,274,378,395,http://localhost:8081/voucher-order/seckill/34,74,0,1
1689747620707,71,HTTP请求,401,,秒杀抢购多人 2-546,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,71,0,0
1689747620710,68,HTTP请求,401,,秒杀抢购多人 2-587,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,68,0,0
1689747620707,71,HTTP请求,401,,秒杀抢购多人 2-585,,false,Response was null,121,274,389,405,http://localhost:8081/voucher-order/seckill/34,71,0,1
1689747620707,71,HTTP请求,401,,秒杀抢购多人 2-557,,false,Response was null,121,274,389,406,http://localhost:8081/voucher-order/seckill/34,71,0,0
1689747620705,74,HTTP请求,401,,秒杀抢购多人 2-580,,false,Response was null,121,274,371,387,http://localhost:8081/voucher-order/seckill/34,74,0,1
1689747620706,73,HTTP请求,401,,秒杀抢购多人 2-576,,false,Response was null,121,274,363,379,http://localhost:8081/voucher-order/seckill/34,73,0,0
1689747620687,92,HTTP请求,401,,秒杀抢购多人 2-344,,false,Response was null,121,274,364,381,http://localhost:8081/voucher-order/seckill/34,92,0,1
1689747620688,91,HTTP请求,401,,秒杀抢购多人 2-343,,false,Response was null,121,274,364,381,http://localhost:8081/voucher-order/seckill/34,91,0,0
1689747620687,92,HTTP请求,401,,秒杀抢购多人 2-337,,false,Response was null,121,274,364,381,http://localhost:8081/voucher-order/seckill/34,92,0,1
1689747620688,91,HTTP请求,401,,秒杀抢购多人 2-539,,false,Response was null,121,274,364,381,http://localhost:8081/voucher-order/seckill/34,91,0,1
1689747620714,71,HTTP请求,401,,秒杀抢购多人 2-535,,false,Response was null,121,274,359,376,http://localhost:8081/voucher-order/seckill/34,71,0,0
1689747620712,73,HTTP请求,401,,秒杀抢购多人 2-541,,false,Response was null,121,274,362,379,http://localhost:8081/voucher-order/seckill/34,73,0,1
1689747620713,72,HTTP请求,401,,秒杀抢购多人 2-538,,false,Response was null,121,274,359,376,http://localhost:8081/voucher-order/seckill/34,72,0,1
1689747620713,72,HTTP请求,401,,秒杀抢购多人 2-547,,false,Response was null,121,274,359,376,http://localhost:8081/voucher-order/seckill/34,72,0,1
1689747620714,71,HTTP请求,401,,秒杀抢购多人 2-533,,false,Response was null,121,274,359,376,http://localhost:8081/voucher-order/seckill/34,71,0,0
1689747620713,72,HTTP请求,401,,秒杀抢购多人 2-345,,false,Response was null,121,274,364,381,http://localhost:8081/voucher-order/seckill/34,72,0,0
1689747620714,71,HTTP请求,401,,秒杀抢购多人 2-536,,false,Response was null,121,274,359,376,http://localhost:8081/voucher-order/seckill/34,71,0,0
1689747620714,71,HTTP请求,401,,秒杀抢购多人 2-537,,false,Response was null,121,274,359,376,http://localhost:8081/voucher-order/seckill/34,71,0,0
1689747620713,72,HTTP请求,401,,秒杀抢购多人 2-542,,false,Response was null,121,274,364,380,http://localhost:8081/voucher-order/seckill/34,72,0,0
1689747620714,81,HTTP请求,401,,秒杀抢购多人 2-529,,false,Response was null,121,274,360,378,http://localhost:8081/voucher-order/seckill/34,81,0,0
1689747620715,81,HTTP请求,401,,秒杀抢购多人 2-520,,false,Response was null,121,274,359,377,http://localhost:8081/voucher-order/seckill/34,81,0,0
1689747620714,83,HTTP请求,401,,秒杀抢购多人 2-530,,false,Response was null,121,274,358,376,http://localhost:8081/voucher-order/seckill/34,83,0,1
1689747620716,105,HTTP请求,401,,秒杀抢购多人 2-514,,false,Response was null,121,274,478,500,http://localhost:8081/voucher-order/seckill/34,105,0,0
1689747620714,107,HTTP请求,401,,秒杀抢购多人 2-523,,false,Response was null,121,274,478,500,http://localhost:8081/voucher-order/seckill/34,107,0,1
1689747620716,108,HTTP请求,401,,秒杀抢购多人 2-518,,false,Response was null,121,274,500,522,http://localhost:8081/voucher-order/seckill/34,108,0,0
1689747620715,109,HTTP请求,401,,秒杀抢购多人 2-516,,false,Response was null,121,274,500,522,http://localhost:8081/voucher-order/seckill/34,109,0,1
1689747620715,109,HTTP请求,401,,秒杀抢购多人 2-331,,false,Response was null,121,274,501,523,http://localhost:8081/voucher-order/seckill/34,109,0,0
1689747620715,109,HTTP请求,401,,秒杀抢购多人 2-515,,false,Response was null,121,274,501,523,http://localhost:8081/voucher-order/seckill/34,109,0,1
1689747620715,110,HTTP请求,401,,秒杀抢购多人 2-532,,false,Response was null,121,274,500,522,http://localhost:8081/voucher-order/seckill/34,110,0,0
1689747620717,114,HTTP请求,401,,秒杀抢购多人 2-501,,false,Response was null,121,274,522,546,http://localhost:8081/voucher-order/seckill/34,114,0,0
1689747620717,115,HTTP请求,401,,秒杀抢购多人 2-499,,false,Response was null,121,274,521,545,http://localhost:8081/voucher-order/seckill/34,115,0,0
1689747620719,113,HTTP请求,401,,秒杀抢购多人 2-487,,false,Response was null,121,274,520,545,http://localhost:8081/voucher-order/seckill/34,113,0,0
1689747620720,127,HTTP请求,401,,秒杀抢购多人 2-469,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,127,0,0
1689747620716,131,HTTP请求,401,,秒杀抢购多人 2-513,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,131,0,1
1689747620718,128,HTTP请求,401,,秒杀抢购多人 2-478,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,128,0,1
1689747620717,128,HTTP请求,401,,秒杀抢购多人 2-505,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,128,0,0
1689747620717,128,HTTP请求,401,,秒杀抢购多人 2-506,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,128,0,0
1689747620717,127,HTTP请求,401,,秒杀抢购多人 2-502,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,127,0,0
1689747620717,127,HTTP请求,401,,秒杀抢购多人 2-504,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,127,0,0
1689747620718,126,HTTP请求,401,,秒杀抢购多人 2-495,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,126,0,0
1689747620719,127,HTTP请求,401,,秒杀抢购多人 2-473,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,127,0,1
1689747620717,128,HTTP请求,401,,秒杀抢购多人 2-503,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,128,0,0
1689747620719,127,HTTP请求,401,,秒杀抢购多人 2-475,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,127,0,1
1689747620719,128,HTTP请求,401,,秒杀抢购多人 2-468,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,128,0,1
1689747620728,4,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-405,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,4
1689747620720,127,HTTP请求,401,,秒杀抢购多人 2-462,,false,Response was null,121,274,519,544,http://localhost:8081/voucher-order/seckill/34,127,0,0
1689747620731,0,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-354,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,0
1689747620729,1,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-366,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,388,404,http://localhost:8081/voucher-order/seckill/34,0,0,1
1689747620728,3,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-382,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,3
1689747620728,3,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-394,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,3
1689747620727,3,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-390,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,394,410,http://localhost:8081/voucher-order/seckill/34,0,0,2
1689747620731,30,HTTP请求,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",秒杀抢购多人 2-491,text,false,Expected to find an object with property ['success'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,2825,0,359,376,http://localhost:8081/voucher-order/seckill/34,0,0,30
